Customer Name,Email,Phone,Company,Country,Source,Subject,Description,Priority
John Smith,john.smith@acmecorp.com,+1-555-0101,Acme Corporation,USA,website,Product Inquiry,Interested in bulk order of cotton shirts,high
Maria Garcia,maria@globaltraders.com,+34-912-345-678,Global Traders,Spain,trade_show,Partnership Opportunity,Met at textile expo - want to discuss partnership,urgent
Li Wei,li.wei@chinatextiles.cn,+86-10-1234-5678,China Textiles Ltd,China,email,Sample Request,Need samples for quality evaluation,medium
Sarah Johnson,sarah.j@fashionhouse.co.uk,+44-20-7123-4567,Fashion House UK,United Kingdom,referral,Bulk Order Quote,Looking for 10000 units of SKU-001,high
Ahmed Hassan,ahmed@dubaiimports.ae,+971-4-123-4567,Dubai Imports LLC,UAE,phone,Price Inquiry,Request pricing for various products,medium
Anna Kowalski,anna.k@polishretail.pl,+48-22-123-4567,Polish Retail Group,Poland,website,Distribution Rights,Interested in becoming distributor,high
Carlos Rodriguez,carlos@mexicotex.mx,+52-55-1234-5678,Mexico Textiles,Mexico,email,Product Catalog,Request full product catalog and pricing,low
Yuki Tanaka,yuki.tanaka@japanfashion.jp,+81-3-1234-5678,Japan Fashion Co,Japan,trade_show,Quality Standards,Need information on quality certifications,medium
Emma Wilson,emma@australianstyle.com.au,+61-2-1234-5678,Australian Style,Australia,website,Custom Order,Want to place custom order with logo,urgent
Pierre Dubois,pierre@francetextile.fr,+33-1-12-34-56-78,France Textile SA,France,referral,Long-term Contract,Interested in long-term supply agreement,high
