Name,Category,Description,HSN Code
Global Imports LLC,electronics,Large import company specializing in electronics,8471
Shanghai Textiles Co,apparel,Textile manufacturing and export company,6109
Euro Fashion GmbH,apparel,European fashion distributor,6203
Mumbai Exports Pvt Ltd,food,Food products export company,1006
Tokyo Electronics KK,electronics,Electronics manufacturer and supplier,8518
London Trading Partners,general,General trading and distribution,9999
Dubai Commodities FZE,food,Commodities trading in Middle East,0901
Singapore Logistics Pte,general,Logistics and supply chain services,9999
Paris Wholesale SARL,apparel,Wholesale fashion and apparel,6404
Seoul Manufacturing Ltd,electronics,Electronics manufacturing facility,8473
