Name,Category,Description,HSN Code
Cotton T-Shirt,apparel,Premium quality cotton t-shirt,6109
Wireless Mouse,electronics,Ergonomic wireless mouse with USB receiver,8471
Basmati Rice,food,Premium aged basmati rice 1kg pack,1006
Leather Wallet,apparel,Genuine leather bifold wallet,4202
USB Cable,electronics,USB Type-C charging cable 2m,8544
Green Tea,food,Organic green tea leaves 100g,0902
Running Shoes,apparel,Lightweight running shoes,6404
Bluetooth Speaker,electronics,Portable bluetooth speaker with bass,8518
Cashew Nuts,food,Roasted and salted cashew nuts 500g,0801
Denim Jeans,apparel,Classic fit denim jeans,6203
Laptop Stand,electronics,Adjustable aluminum laptop stand,8473
Olive Oil,food,Extra virgin olive oil 500ml,1509
Winter Jacket,apparel,Waterproof winter jacket,6201
Power Bank,electronics,10000mAh portable power bank,8507
Honey,food,Pure organic honey 250g,0409
Sports Cap,apparel,Cotton sports cap with adjustable strap,6505
HDMI Cable,electronics,4K HDMI cable 3m,8544
Coffee Beans,food,Arabica coffee beans 250g,0901
Leather Belt,apparel,Genuine leather belt,4203
Keyboard,electronics,Mechanical gaming keyboard RGB,8471
