Name,Category,Description
Basmati Rice,Agriculture,Premium long-grain basmati rice for export
Wheat Flour,Agriculture,Organic stone-ground wheat flour
Cotton Seeds,Agriculture,High-yield BT cotton seeds
Turmeric Powder,Ayush Products,Organic turmeric powder with curcumin
Ashwagandha Capsules,Ayush Products,Ayurvedic stress relief supplement
Neem Oil,Ayush Products,Pure cold-pressed neem oil for wellness
Organic Honey,Certified Organics,100% pure organic wildflower honey
Organic Coffee Beans,Certified Organics,Fair trade organic arabica coffee beans
Organic Quinoa,Certified Organics,Certified organic white quinoa
Industrial Sulfuric Acid,Chemicals,98% concentrated sulfuric acid for industrial use
Sodium Hydroxide,Chemicals,Caustic soda flakes for manufacturing
Hydrogen Peroxide,Chemicals,35% food-grade hydrogen peroxide
Dried Mango Slices,Dehydrated Products,Sun-dried mango slices without preservatives
Dehydrated Onion Flakes,Dehydrated Products,Premium quality dehydrated white onion
Dried Tomato Powder,Dehydrated Products,Spray-dried tomato powder
LED Bulbs,Electronics,Energy-efficient 9W LED bulbs
Mobile Phone Chargers,Electronics,Fast charging USB-C chargers
Bluetooth Speakers,Electronics,Portable wireless bluetooth speakers
CNC Machine Parts,Engineering,Precision-machined CNC components
Industrial Valves,Engineering,Stainless steel industrial gate valves
Gear Assemblies,Engineering,Custom gear assemblies for machinery
Fresh Cut Roses,Floriculture,Premium long-stem red roses
Orchid Plants,Floriculture,Exotic phalaenopsis orchid plants
Tulip Bulbs,Floriculture,Dutch tulip bulbs for planting
Basmati Rice Premium,Food & Agro,Extra-long grain aged basmati rice
Cashew Nuts,Food & Agro,Whole roasted and salted cashew nuts
Mango Pulp,Food & Agro,Alphonso mango pulp concentrate
Fresh Alphonso Mangoes,Fresh Produce,Premium Alphonso mangoes from Ratnagiri
Fresh Pomegranates,Fresh Produce,Organic pomegranates with high antioxidants
Fresh Green Chilies,Fresh Produce,Spicy green chilies for cooking
Brass Handicrafts,Handicrafts,Hand-carved brass decorative items
Wooden Sculptures,Handicrafts,Traditional wooden elephant sculptures
Marble Inlay Work,Handicrafts,Handcrafted marble inlay coasters
Wooden Toys,Handicrafts & Toys,Eco-friendly wooden educational toys
Traditional Dolls,Handicrafts & Toys,Handmade traditional Indian dolls
Puzzle Games,Handicrafts & Toys,Wooden brain teaser puzzle sets
Stainless Steel Cookware,Home & Kitchen,Premium stainless steel cooking pots
Ceramic Dinnerware Set,Home & Kitchen,Hand-painted ceramic dinner plates
Kitchen Knife Set,Home & Kitchen,Professional chef knife set with block
Cotton Bed Sheets,Home & Living,100% Egyptian cotton bed sheet sets
Decorative Cushions,Home & Living,Embroidered decorative throw cushions
Wall Art Paintings,Home & Living,Canvas wall art with modern designs
Leather Wallets,Leather Goods,Genuine leather bi-fold wallets
Leather Handbags,Leather Goods,Premium leather tote handbags
Leather Belts,Leather Goods,Full-grain leather dress belts
CNC Milling Machine,Machinery,3-axis CNC milling machine for metalworking
Hydraulic Press,Machinery,100-ton hydraulic press for manufacturing
Lathe Machine,Machinery,Heavy-duty metal lathe machine
Stainless Steel Sheets,Metals & Alloys,304 grade stainless steel sheets
Aluminum Ingots,Metals & Alloys,99.7% pure aluminum ingots
Copper Wire,Metals & Alloys,Electrical grade copper wire coils
Paracetamol Tablets,Pharmaceuticals,500mg paracetamol pain relief tablets
Antibiotic Capsules,Pharmaceuticals,Amoxicillin 250mg capsules
Vitamin C Tablets,Pharmaceuticals,1000mg vitamin C supplement tablets
Iron Ore,Raw Materials,High-grade iron ore for steel production
Crude Oil,Raw Materials,Light sweet crude oil for refining
Natural Rubber,Raw Materials,Natural rubber latex for manufacturing
Solar Panels,Solar Accessories,300W monocrystalline solar panels
MC4 Connectors,Solar Accessories,Waterproof MC4 solar panel connectors
Solar Inverters,Solar Accessories,5kW grid-tie solar inverters
Cotton Fabric,Textiles,100% pure cotton fabric for garments
Silk Sarees,Textiles,Pure silk traditional Indian sarees
Wool Yarn,Textiles,Merino wool yarn for knitting
Wooden Dining Table,Furniture,Solid wood 6-seater dining table
Office Chair,Furniture,Ergonomic mesh office chair with lumbar support
Sofa Set,Furniture,3-seater leather sofa set
Car Brake Pads,Automotive,Ceramic brake pads for passenger vehicles
Engine Oil,Automotive,Synthetic 5W-30 engine oil
Air Filters,Automotive,High-performance air filters for cars
Face Cream,Cosmetics & Personal Care,Anti-aging face cream with retinol
Shampoo,Cosmetics & Personal Care,Herbal shampoo for hair growth
Lipstick,Cosmetics & Personal Care,Long-lasting matte lipstick
Yoga Mats,Sports & Fitness,Non-slip yoga mats with carrying strap
Dumbbells,Sports & Fitness,Adjustable dumbbells set 5-25kg
Cricket Bats,Sports & Fitness,Professional willow cricket bats
Board Games,Toys & Games,Family board games for all ages
Remote Control Cars,Toys & Games,Electric RC cars for kids
Building Blocks,Toys & Games,Educational building blocks set
Men's T-Shirts,Apparel,100% cotton crew neck t-shirts
Women's Dresses,Apparel,Casual summer dresses in various prints
Kids' Jackets,Apparel,Warm winter jackets for children
